fold,true,pred
1,28.0,25.291836356753997
1,20.0,23.069387390767805
1,27.0,26.221722150689065
1,14.0,14.71727132772409
1,24.0,25.113778970094327
1,16.0,13.10028317740133
1,25.8,28.001149077083884
1,24.0,23.829119135700278
1,20.3,23.202427502231984
1,13.0,15.232062058415277
1,19.1,27.170984843539866
1,19.0,25.323797385704133
1,15.5,16.072334953391284
1,33.5,35.544714562852334
1,13.0,16.929438239838376
1,18.0,18.96706096860556
1,16.5,13.897217611921981
1,30.0,28.834332605931177
1,31.3,29.988932009128717
1,26.0,34.66742399892078
1,37.0,38.13095857776512
1,33.8,36.943843059413375
1,20.5,22.008638850573124
1,34.0,35.705861984206074
1,35.7,30.1876827506774
1,18.0,19.34539094681777
1,32.3,36.93509540180278
1,18.5,19.559108211975865
1,38.1,37.557772529254805
1,13.0,13.565081089121907
1,14.0,12.905969773441473
1,16.0,13.929841254361417
1,37.7,36.39168852554468
1,17.6,16.95151231391245
1,20.0,26.073467867729782
1,26.5,23.688595935509028
1,32.8,37.582622992435496
1,25.4,27.115165712702108
1,29.9,31.545033504873253
1,23.8,26.948925257560152
1,27.0,27.672072136218574
1,31.0,29.218950023125846
1,31.0,39.78726200975431
1,26.0,23.498942746177445
1,25.0,26.530347726524514
1,13.0,15.26277347414306
1,18.0,18.725765193629773
1,19.2,17.30571768300134
1,15.0,21.840248179689418
1,37.0,32.11578604756657
1,21.5,23.04584549528354
1,15.0,19.000219468303083
1,16.0,15.232062058415277
1,14.0,13.720573351999883
1,34.0,29.90990519920272
1,27.0,25.633345391959008
1,32.9,31.372022219727743
1,16.0,13.563723109930143
1,18.1,18.808508644560202
2,26.6,30.394954109864095
2,22.4,24.35692718931868
2,34.1,34.52169398732051
2,34.2,29.79833765752203
2,29.5,25.653086636758303
2,19.0,22.060960963589523
2,18.0,19.588711191337193
2,14.0,14.105304662312468
2,24.5,30.86378233589499
2,14.0,14.504775227529805
2,17.5,18.41159120025373
2,15.0,19.770883195606583
2,23.0,23.225891103915085
2,28.0,29.597039847862654
2,32.7,27.993049146301836
2,16.0,18.3761801899694
2,22.0,22.13931329351446
2,22.0,22.98669886065862
2,23.9,28.473647730806405
2,11.0,14.045210245307407
2,39.4,33.27013008870089
2,29.0,25.61652044739211
2,37.2,35.79006102647266
2,14.0,13.962406427343128
2,14.0,14.105304662312468
2,30.5,31.391977177476317
2,13.0,13.296993377414177
2,26.0,23.522637019111
2,13.0,14.379584126755626
2,20.2,19.74526939141719
2,14.0,14.467569873679722
2,13.0,16.816757713063296
2,29.5,32.582213568066294
2,19.4,17.328431605010785
2,25.0,22.991442675323484
2,26.0,25.565703110361962
2,28.0,23.88120557358234
2,33.0,31.618212220883766
2,17.0,15.636730348258679
2,20.2,22.883145583378035
2,36.4,29.125612783847288
2,16.0,14.688239870033119
2,23.0,24.94800440108317
2,28.8,19.886459165582846
2,27.0,26.407845475235042
2,13.0,13.976505952124192
2,26.0,28.151873982171097
2,24.0,28.091813284951794
2,30.0,25.88056791926081
2,25.5,25.172993425873145
2,13.0,16.217820240714577
2,19.0,18.230012558965043
2,17.5,14.414148548465803
2,24.2,28.04754547611582
2,15.0,13.94799128015854
2,34.7,32.73446363972674
2,24.0,19.800129028939917
2,20.0,22.996789099553055
2,36.0,38.47644341294862
3,27.0,26.354593941058603
3,20.0,25.310526734432866
3,20.2,21.000213806192303
3,33.0,33.36210917257955
3,20.6,20.795223940794315
3,12.0,13.515234642193374
3,14.0,13.661746769780748
3,37.0,38.2159792434129
3,18.0,18.184863470391214
3,18.0,18.130515653869708
3,21.5,28.60552099937138
3,11.0,13.679481257515238
3,28.1,30.67213911877106
3,20.2,17.378647905344742
3,15.5,15.094924465244567
3,18.5,18.93696583086204
3,16.0,14.760284614246505
3,32.2,35.546181042602676
3,29.0,30.50700719113495
3,12.0,13.550212109170841
3,30.5,29.658882038042375
3,36.1,29.602990821714393
3,32.1,32.985358041086954
3,33.0,33.36210917257955
3,36.0,29.153958879323508
3,18.0,17.62022927542345
3,17.5,15.655086294081741
3,33.7,31.390491514570865
3,14.0,13.793499275784594
3,18.1,17.29805381158976
3,13.0,14.341671828180782
3,19.0,18.54388097762068
3,25.5,27.34427607370107
3,32.0,38.98868430256105
3,41.5,31.469993778019806
3,29.0,26.420665051862425
3,20.0,26.83341975484088
3,23.0,19.073672536417803
3,31.0,33.78515537453034
3,9.0,13.517994890407692
3,27.9,25.962743195677998
3,26.0,29.037170827212023
3,15.5,15.443205139716751
3,14.0,13.854858837791216
3,16.5,17.363362259411726
3,38.0,21.416546676545988
3,15.0,14.126032558298487
3,31.0,34.16990169491968
3,23.0,25.47883777639914
3,25.0,24.694420263663552
3,43.4,39.538634759199155
3,15.0,14.970327481013147
3,27.5,27.36220981855847
3,23.0,25.551699874892034
3,32.0,35.28105697262534
3,17.0,26.370827149579046
3,26.6,19.010032776880745
3,36.0,29.881224177520593
3,15.0,18.171679987198985
4,17.5,15.298848266735526
4,44.3,36.87055167024802
4,17.0,14.296766728056731
4,23.2,23.592851126235768
4,35.0,32.838915951384344
4,22.0,18.940907506421368
4,18.2,17.41239090811698
4,18.0,18.19847439834924
4,23.0,28.18265543129916
