fold,true,pred
1,28.0,24.877393917018587
1,20.0,23.76352214962638
1,27.0,26.49390802120773
1,14.0,15.043567561828295
1,24.0,24.004528978012225
1,16.0,12.933564089599981
1,25.8,27.94891812351544
1,24.0,23.73805564445516
1,20.3,24.344918013224337
1,13.0,14.613496253642793
1,19.1,31.546414361451923
1,19.0,22.117504276830562
1,15.5,16.511240696719955
1,33.5,34.8444064269699
1,13.0,16.316448418462784
1,18.0,17.35143029400611
1,16.5,13.177754090682503
1,30.0,29.49938976671383
1,31.3,33.393046348557384
1,26.0,34.950860717627506
1,37.0,39.837054166685434
1,33.8,39.07957252841066
1,20.5,23.031222901026037
1,34.0,35.26332743897377
1,35.7,32.88831867384669
1,18.0,17.551088393590152
1,32.3,39.07957252841066
1,18.5,18.440990043109302
1,38.1,38.606030896084306
1,13.0,12.217162771838899
1,14.0,12.748872017066388
1,16.0,14.98185053708169
1,37.7,37.26793229653498
1,17.6,16.970741612213544
1,20.0,26.656985741271953
1,26.5,22.985607650410927
1,32.8,43.2393684104785
1,25.4,30.448615791024558
1,29.9,31.211786973938345
1,23.8,25.212399263864857
1,27.0,27.256918234719027
1,31.0,30.624928108487197
1,31.0,42.28370821505079
1,26.0,24.667935837203263
1,25.0,25.02129843874866
1,13.0,16.939739215363335
1,18.0,19.41130845470836
1,19.2,17.388270380851775
1,15.0,20.74573704133412
1,37.0,29.271936688866088
1,21.5,23.804569860440566
1,15.0,19.62540784924691
1,16.0,14.71872221726122
1,14.0,13.545733826647465
1,34.0,30.232911425789982
1,27.0,23.209329802899582
1,32.9,29.398550309497466
1,16.0,13.407033081386718
1,18.1,19.546769171453914
2,26.6,30.259583912247063
2,22.4,20.63433474652635
2,34.1,32.02046147223316
2,34.2,32.523525963366474
2,29.5,26.311870159245878
2,19.0,21.823987904606245
2,18.0,21.4062370496971
2,14.0,13.62192629461707
2,24.5,29.231163531493852
2,14.0,16.342930814713622
2,17.5,17.913235370077068
2,15.0,20.511249666293374
2,23.0,24.905926901705946
2,28.0,26.996106594826074
2,32.7,28.044624348458314
2,16.0,18.700704162501957
2,22.0,20.518926998856728
2,22.0,22.989627554286663
2,23.9,27.84363924710101
2,11.0,13.61145090724114
2,39.4,32.84527298533743
2,29.0,25.56498932451808
2,37.2,36.737520045679204
2,14.0,13.752289193145343
2,14.0,14.189291584526647
2,30.5,30.876440123873305
2,13.0,12.51934051995988
2,26.0,24.905926901705946
2,13.0,14.878024822205507
2,20.2,19.87436648664604
2,14.0,14.743189556217352
2,13.0,15.978725314208521
2,29.5,31.966712976376208
2,19.4,17.956726972050223
2,25.0,23.418167134896876
2,26.0,26.913252147246453
2,28.0,25.812177175105127
2,33.0,35.366475348491
2,17.0,15.58972299390587
2,20.2,21.25892204910586
2,36.4,28.683265902519032
2,16.0,14.717943799071314
2,23.0,23.66506922362344
2,28.8,21.26360962438369
2,27.0,27.528960599445643
2,13.0,13.215646056272861
2,26.0,27.844509164531736
2,24.0,28.05815777802975
2,30.0,27.356744062999617
2,25.5,24.92954810451083
2,13.0,16.14490988343473
2,19.0,19.22275417133375
2,17.5,15.073202988878643
2,24.2,28.41429432537015
2,15.0,13.86464922608802
2,34.7,35.44458481670616
2,24.0,20.605979477128244
2,20.0,21.463323273691355
2,36.0,42.79415639448823
3,27.0,25.532033862920766
3,20.0,23.38099269018171
3,20.2,19.781726820541444
3,33.0,31.059589485154017
3,20.6,20.294823156917055
3,12.0,12.021983818734734
3,14.0,13.200176123623233
3,37.0,44.09816090784847
3,18.0,19.013025060184386
3,18.0,18.629419938746693
3,21.5,27.83476263750722
3,11.0,12.578252203215552
3,28.1,30.950333140813616
3,20.2,16.790684825401446
3,15.5,15.47353346950985
3,18.5,18.11387969240436
3,16.0,13.981177731361228
3,32.2,35.62813932530395
3,29.0,31.47308930795015
3,12.0,11.802374042202395
3,30.5,27.841162257108714
3,36.1,30.787893862330904
3,32.1,36.05959405697824
3,33.0,31.059589485154017
3,36.0,27.787822306362987
3,18.0,17.670134451396983
3,17.5,16.547454075321433
3,33.7,36.26146439149237
3,14.0,13.663050103956174
3,18.1,16.83999284823823
3,13.0,13.854074703106392
3,19.0,18.589421332966698
3,25.5,28.120539992677756
3,32.0,37.50951862280717
3,41.5,33.03857379701199
3,29.0,25.751225638528158
3,20.0,25.772307901257154
3,23.0,19.28515908289793
3,31.0,31.933416255350554
3,9.0,11.123355338904545
3,27.9,26.41059231783856
3,26.0,27.811726295360465
3,15.5,15.915399015053904
3,14.0,14.216469949494384
3,16.5,16.230997893311535
3,38.0,21.745293733842374
3,15.0,14.193363515533946
3,31.0,32.29429396765755
3,23.0,24.98216286482188
3,25.0,23.31634754331559
3,43.4,42.188766018216036
3,15.0,15.252480576542123
3,27.5,26.336578580894162
3,23.0,23.50822969545354
3,32.0,33.04683196445312
3,17.0,25.553178459652294
3,26.6,20.451183856770324
3,36.0,32.12139682186106
3,15.0,19.730433276939067
4,17.5,17.045584672569777
4,44.3,39.446377698751704
4,17.0,13.961170003414026
4,23.2,24.39159078112578
4,35.0,32.67122686049018
4,22.0,17.83833993449877
4,18.2,19.099598214938418
4,18.0,17.904177119231466
4,23.0,26.609279440674342
4,24.5,23.27060921962669
4,19.0,26.723561036321417
4,14.0,13.827880005161807
4,32.0,26.22535201219225
4,27.0,33.03407736873014
4,11.0,12.416744954307312
4,26.4,25.238485769057384
4,21.0,20.461620003361833
4,34.3,38.799736976462114
4,29.8,25.52469200696961
4,12.0,10.407056563449789
4,23.5,23.883300284293078
4,10.0,11.834294995657975
4,31.5,32.3412225973111
4,35.1,35.40085159211848
4,32.0,31.253792912838602
4,32.0,28.869938926626585
4,24.0,32.82955517837601
4,30.0,30.210280882364625
4,28.4,25.393883825198802
4,16.0,17.276088992496714
4,18.0,17.306827443038966
4,18.0,15.97529369129857
4,33.5,23.082954218498216
4,43.1,36.188213153081044
4,21.0,18.06511354751783
4,30.0,27.17161326465754
4,20.8,21.013653519685036
4,29.0,34.52351877859075
4,16.0,14.887833115500438
4,19.8,21.476303495908848
4,31.8,38.55422721911368
4,13.0,12.870840880957578
4,24.0,20.31576926875352
4,15.0,14.226158474764599
4,14.0,13.671443621281785
4,21.0,21.776388492228044
4,27.0,33.47609022068466
4,23.0,19.078215296552774
4,22.0,20.249227641318612
4,24.3,26.229822084519043
4,13.0,14.888233000129564
4,31.0,33.1432728391558
4,19.0,20.451275589333214
4,25.4,20.508781519007393
4,18.0,17.24577436530537
4,17.5,18.4910084311289
4,26.0,27.06033242857397
4,17.0,17.748024798062726
4,17.0,20.685194952758682
5,17.0,19.24734580055675
5,32.0,30.973177100225808
5,17.7,18.531171758746545
5,18.0,19.59389373362483
5,20.5,20.358599442017944
5,39.1,35.9825780295353
5,14.0,14.338712683789593
5,27.2,29.82012228079083
5,27.2,28.537290116976212
5,34.5,30.820561492383344
5,19.0,22.96560980778935
5,24.0,23.814527491852516
5,34.4,31.70940086345713
5,12.0,12.357732257760448
5,32.4,33.02555182815894
5,15.0,18.341197055844056
5,24.0,27.668187956688566
5,23.7,21.721591997212492
5,28.0,27.731049093321364
5,15.0,13.878029523422242
5,15.0,13.004158717861245
5,30.0,30.907072786915993
5,31.9,28.591449136904217
5,13.0,14.164208600032941
5,30.0,28.2829401544045
5,14.5,15.105292480053572
5,44.6,34.9992917884986
5,38.0,32.919305453063735
5,14.0,13.145822147333398
5,12.0,13.4935498285422
5,20.6,19.361011623430688
5,20.5,19.119727559835063
5,30.9,34.52551484586975
5,18.0,18.355541005211204
5,23.9,19.307352485565822
5,40.8,37.1501867315451
5,23.0,23.778321261974394
5,28.0,26.243735379719816
5,36.0,33.330894674611805
5,21.0,20.542341250617014
5,25.0,27.37956616027659
5,31.0,27.519639923110784
5,28.0,32.0439498709184
5,19.0,18.36621992704314
5,38.0,32.555829827999894
5,46.6,34.33171236185288
5,18.5,15.829080572673291
5,24.0,24.860659973655086
5,15.5,16.28387389592756
5,33.5,33.9849253192908
5,20.0,20.12030726850711
5,11.0,13.312580253041135
5,22.0,26.363973537593136
5,19.0,18.245408611119352
5,27.2,29.457448851753888
5,21.0,16.887807223522618
5,31.5,30.23228842612521
5,14.0,15.261466961176486
