fold,true,pred
1,28.0,27.65117236794413
1,20.0,24.49069436854409
1,27.0,28.129265816538357
1,14.0,13.482527325426815
1,24.0,26.78353676639582
1,16.0,9.792953987213362
1,25.8,29.120295094498598
1,24.0,25.37706008781927
1,20.3,25.29313414328909
1,13.0,15.41642765092442
1,19.1,26.739951645476097
1,19.0,22.7447157996873
1,15.5,18.567316194082164
1,33.5,32.41888554198204
1,13.0,16.887745556832403
1,18.0,21.393678045007302
1,16.5,14.298687445137588
1,30.0,27.28498338161675
1,31.3,33.78462359051279
1,26.0,27.98292962570958
1,37.0,35.4930705051508
1,33.8,35.69755638583347
1,20.5,24.978901824024426
1,34.0,33.97406274180827
1,35.7,28.665075524989117
1,18.0,21.05711353029666
1,32.3,35.77298680273411
1,18.5,22.835213683592148
1,38.1,35.210436721074615
1,13.0,11.451374165425726
1,14.0,9.029566319966802
1,16.0,16.142860019996622
1,37.7,34.74862204241516
1,17.6,18.859774453714152
1,20.0,23.49931124310909
1,26.5,23.876573233435465
1,32.8,33.49291044273888
1,25.4,29.20832361502101
1,29.9,31.279668449751092
1,23.8,27.136480619535508
1,27.0,29.599320069280225
1,31.0,30.683997669975795
1,31.0,35.16194800313293
1,26.0,24.176784327640185
1,25.0,25.576869200192554
1,13.0,16.429033780030903
1,18.0,20.727171167049615
1,19.2,19.94220756874072
1,15.0,20.99965915205067
1,37.0,32.95725906564568
1,21.5,26.343254668642615
1,15.0,21.204014861477578
1,16.0,15.763095264884445
1,14.0,12.58048257438081
1,34.0,31.114468699269082
1,27.0,26.188950440412732
1,32.9,32.50167449250456
1,16.0,13.270367336634653
1,18.1,21.164782883318907
2,26.6,29.3651763651205
2,22.4,25.15787571749039
2,34.1,31.93839226222913
2,34.2,27.848790145867383
2,29.5,27.824996692898615
2,19.0,21.89472891847765
2,18.0,17.867355049173582
2,14.0,13.21943481575466
2,24.5,27.4948861181307
2,14.0,12.376576339895205
2,17.5,22.397304639429645
2,15.0,20.89867375760852
2,23.0,23.769011021826685
2,28.0,26.642762301468675
2,32.7,29.548071029326266
2,16.0,18.5695711030728
2,22.0,21.772835475752863
2,22.0,25.722563941855324
2,23.9,31.323862902672815
2,11.0,13.057293873252952
2,39.4,33.51086352334674
2,29.0,27.771229912598677
2,37.2,35.61740289915603
2,14.0,11.42596367793286
2,14.0,13.36171342835859
2,30.5,29.004131486199785
2,13.0,11.354150479602428
2,26.0,24.25265501654808
2,13.0,10.801414891209381
2,20.2,22.45693309428392
2,14.0,15.75437416151951
2,13.0,15.76808612472093
2,29.5,32.79616743235102
2,19.4,19.309863509906098
2,25.0,25.58082984887689
2,26.0,27.204822758006856
2,28.0,24.724705909490915
2,33.0,32.1759555186283
2,17.0,13.003613163311568
2,20.2,25.60870118407367
2,36.4,27.98663427285497
2,16.0,16.292858398837776
2,23.0,25.168417028578247
2,28.8,23.72286431091452
2,27.0,26.948805571553777
2,13.0,11.100028646819133
2,26.0,29.91391993899931
2,24.0,29.161207286123613
