fold,true,pred
1,28.0,26.73048086498995
1,20.0,24.336840860084234
1,27.0,27.06677313176909
1,14.0,14.788678745693385
1,24.0,26.622709789162947
1,16.0,13.456696421813563
1,25.8,28.279297481515286
1,24.0,26.074551286780345
1,20.3,24.168198000817636
1,13.0,14.51941180624393
1,19.1,25.387814265362675
1,19.0,23.381802222809263
1,15.5,17.36853509341112
1,33.5,30.66690756825728
1,13.0,15.870758461324481
1,18.0,19.885184961974765
1,16.5,14.340357705464752
1,30.0,26.66926373655767
1,31.3,29.410306590701786
1,26.0,26.590906058900035
1,37.0,30.89624789593799
1,33.8,33.00484377886063
1,20.5,23.29818702754125
1,34.0,29.92826625953964
1,35.7,29.005106391668036
1,18.0,20.2438026167364
1,32.3,33.03212570393403
1,18.5,20.85274513210151
1,38.1,30.27574393985202
1,13.0,15.130985636182682
1,14.0,13.776312191484642
1,16.0,16.38928548867383
1,37.7,30.173810276642396
1,17.6,16.891204157941424
1,20.0,24.366881242624114
1,26.5,23.46135624043243
1,32.8,29.850286916949955
1,25.4,26.281890867832733
1,29.9,27.655762499652806
1,23.8,27.033647478816874
1,27.0,27.602557293955567
1,31.0,29.33088715825287
1,31.0,29.965129539714955
1,26.0,24.053183492759786
1,25.0,25.651952791074066
1,13.0,14.858941234905357
1,18.0,19.042809554850912
1,19.2,17.239995567981424
1,15.0,21.180242412491697
1,37.0,29.694247553600185
1,21.5,23.044757605058464
1,15.0,19.679520322584658
1,16.0,14.729014184307971
1,14.0,13.807618220263997
1,34.0,29.077640393580833
1,27.0,27.66183415423075
1,32.9,29.336300238633193
1,16.0,14.382815796524216
1,18.1,18.812460277951196
2,26.6,26.807633737688306
2,22.4,22.05223739483799
2,34.1,30.306434091964665
2,34.2,27.02423040503502
2,29.5,27.04172783037831
2,19.0,22.53965887795097
2,18.0,18.63829866240692
2,14.0,13.846987322033069
2,24.5,27.067197952829353
2,14.0,16.835216890170425
2,17.5,19.733521305230735
2,15.0,20.51551195190934
2,23.0,23.873372798033976
2,28.0,26.99915462855271
2,32.7,26.794719025353817
2,16.0,17.783956393400025
2,22.0,22.81171829500168
2,22.0,25.481381372695093
2,23.9,30.365294975497704
2,11.0,13.712262696575495
2,39.4,31.79226347351699
2,29.0,27.052878391845923
2,37.2,32.15548147603716
2,14.0,13.952662098420197
2,14.0,13.906983870126355
2,30.5,28.126285471610323
2,13.0,13.974322513356773
2,26.0,24.401727982908138
2,13.0,16.9967526351789
2,20.2,19.953165537990248
2,14.0,15.278612816164838
2,13.0,15.927545239383186
2,29.5,32.02112207517965
2,19.4,17.73874536392264
2,25.0,25.333532968461228
2,26.0,26.652965302386747
2,28.0,24.78798148499215
2,33.0,29.938190161121284
2,17.0,15.229306822899545
2,20.2,23.61232475265485
2,36.4,26.18691697455663
2,16.0,16.522035720167388
2,23.0,25.925835505323192
2,28.8,21.508799532266163
2,27.0,26.08221580770784
2,13.0,14.891405523547963
2,26.0,30.618977531948012
2,24.0,29.215392774360176
2,30.0,27.339839347446812
2,25.5,24.902415363746936
2,13.0,15.552423845790035
2,19.0,18.023179671962197
2,17.5,14.603259063018095
2,24.2,27.868905080644318
2,15.0,13.970200099417582
2,34.7,28.778734822890563
2,24.0,20.86476900678709
2,20.0,23.24752495498659
2,36.0,29.662911040187144
3,27.0,24.734305589032424
3,20.0,25.71938712611729
3,20.2,21.732038271038007
3,33.0,29.91821735209306
3,20.6,20.994801756062575
3,12.0,14.068430695844286
3,14.0,14.066480284036876
3,37.0,30.93995875353685
3,18.0,18.461824987009784
3,18.0,17.872082784424684
3,21.5,27.56391307120163
3,11.0,18.15970484923146
3,28.1,29.677709483996075
3,20.2,18.514060031973504
3,15.5,17.04316942150725
3,18.5,18.768996275718976
3,16.0,15.087092354840017
3,32.2,28.826419484087705
3,29.0,29.08912119208335
3,12.0,14.07868206874464
3,30.5,28.862736335376873
3,36.1,27.023669826267422
3,32.1,29.126772480993786
3,33.0,29.939202612630115
3,36.0,25.546670909734793
3,18.0,17.878231259155307
3,17.5,17.412393381605476
3,33.7,31.39165831159758
3,14.0,14.463856495166567
3,18.1,16.59584732334697
3,13.0,14.059774632600552
3,19.0,19.012402113397528
3,25.5,26.478271294643417
3,32.0,31.99539261034684
3,41.5,30.243492859184315
3,29.0,27.238240228740803
3,20.0,24.935371402038893
3,23.0,18.783727649109434
3,31.0,25.64270043023617
3,9.0,14.36244617671884
3,27.9,26.770977830879556
3,26.0,26.95073292685184
3,15.5,16.037861930522936
3,14.0,14.104295451939056
3,16.5,18.31003289127415
3,38.0,24.048405300837125
3,15.0,15.146519128205343
3,31.0,30.44466504085446
3,23.0,26.333418001397188
3,25.0,25.022065154092147
3,43.4,30.602802003262127
3,15.0,16.791669116941364
3,27.5,26.76513548530336
3,23.0,21.802628697650782
3,32.0,27.456526040547573
3,17.0,25.114973746739693
3,26.6,20.615836557479685
3,36.0,28.22035919195978
3,15.0,18.460100894407056
4,17.5,16.313307674528758
4,44.3,30.582223318590202
4,17.0,16.40448571821527
4,23.2,25.70291212467426
4,35.0,28.518065178402363
4,22.0,18.112224874181706
4,18.2,17.756066265849178
4,18.0,18.42635649461369
4,23.0,26.823862585495036
4,24.5,26.950041388486895
4,19.0,26.9132249300147
4,14.0,15.097681799291
4,32.0,28.375848645066544
4,27.0,28.951636045176524
4,11.0,13.79607564758478
4,26.4,27.04931444356871
4,21.0,19.520213657528195
4,34.3,29.794243543794114
4,29.8,28.9282104254685
4,12.0,17.1146694122082
4,23.5,24.140333483787746
4,10.0,13.778858818407725
4,31.5,32.55348317757844
4,35.1,32.70648335567973
4,32.0,30.341670234371296
4,32.0,28.731589910127067
4,24.0,28.77038379611017
4,30.0,29.633815640389567
4,28.4,25.185101684988012
4,16.0,18.185695682746754
4,18.0,18.023847339353175
4,18.0,14.27762221390628
4,33.5,26.462495297216876
4,43.1,29.932895100929834
4,21.0,18.948088864363367
4,30.0,26.381617697653546
4,20.8,22.95563123001446
4,29.0,29.216039882834867
4,16.0,14.407802650516938
4,19.8,23.449926977467012
4,31.8,31.65418608412656
4,13.0,14.426006664190552
4,24.0,23.78964937251139
4,15.0,13.756046953722823
4,14.0,16.61623872750945
4,21.0,23.500941092185954
4,27.0,28.81919969503082
4,23.0,18.059816256731438
4,22.0,19.148775795326355
4,24.3,22.851977398180246
4,13.0,15.41479702637168
4,31.0,28.436743004373415
4,19.0,21.03676898563559
4,25.4,23.023820737766368
4,18.0,18.568700446998555
4,17.5,18.791850129781324
4,26.0,28.31035740832396
4,17.0,17.204664098450372
4,17.0,19.704084560264405
5,17.0,17.251341024075863
5,32.0,30.289693913114057
5,17.7,19.492687941806814
5,18.0,18.876044164686718
5,20.5,21.30319950119052
5,39.1,31.170148122438547
5,14.0,15.322238168441864
5,27.2,30.398844198593125
5,27.2,27.790497787396493
5,34.5,27.442897331315702
5,19.0,23.97766777148857
5,24.0,24.835731647408036
5,34.4,28.068452370850164
5,12.0,13.775940152472282
5,32.4,31.656937964314384
5,15.0,17.99289848407904
5,24.0,25.38903041672438
5,23.7,24.813237202146503
5,28.0,27.24444353562786
5,15.0,13.262818107815342
5,15.0,13.06018984498799
5,30.0,27.76218152140568
5,31.9,29.230558007601605
5,13.0,14.125140505606227
5,30.0,25.577920978811417
5,14.5,14.790879023723717
5,44.6,31.614280346479234
5,38.0,28.93570589726526
5,14.0,15.773895755599108
5,12.0,14.784091732044898
5,20.6,21.597762009312856
5,20.5,20.946395953692818
5,30.9,28.459721499559066
5,18.0,17.355122601943652
5,23.9,20.889842312137645
5,40.8,32.12354908360481
5,23.0,25.626413334058963
5,28.0,27.836538722213092
5,36.0,31.28190444346911
5,21.0,19.27715654040435
5,25.0,27.49988127572965
5,31.0,27.776162707467616
5,28.0,27.108438154029265
5,19.0,18.897889688586726
5,38.0,31.719450358979266
5,46.6,31.019741099325962
5,18.5,16.99956759470729
5,24.0,26.019920220352205
5,15.5,16.490756415713143
5,33.5,28.880367880017765
5,20.0,19.02171585881606
5,11.0,14.294222102036429
5,22.0,27.547535688304045
5,19.0,18.338544667482154
5,27.2,28.828820885012224
5,21.0,19.784614190152695
5,31.5,29.273902636073732
5,14.0,14.334972090669368
