fold,true,pred
1,28.0,29.51601812660977
1,20.0,28.03758796212101
1,27.0,30.028780774863083
1,14.0,15.442730925862993
1,24.0,27.49381083417911
1,16.0,11.542660697878826
1,25.8,26.38305809917878
1,24.0,27.854639892814742
1,20.3,24.673896189355776
1,13.0,15.400071010517998
1,19.1,23.655785019177486
1,19.0,25.44875214925289
1,15.5,16.85120819781336
1,33.5,31.625384315762158
1,13.0,17.24495501521246
1,18.0,21.490185805159296
1,16.5,14.284204214992725
1,30.0,27.053386637681424
1,31.3,30.720404395875534
1,26.0,31.627817281221375
1,37.0,33.002059709360736
1,33.8,32.43399567673583
1,20.5,23.463856665403625
1,34.0,31.335532229934106
1,35.7,27.731186374406796
1,18.0,21.60373611271621
1,32.3,32.520004577548015
1,18.5,21.69858703194859
1,38.1,32.61624511484077
1,13.0,13.835344740786075
1,14.0,10.744359124853563
1,16.0,14.432038889814459
1,37.7,32.13408753790684
1,17.6,17.438836790090278
1,20.0,25.767554827249565
1,26.5,24.78043875029118
1,32.8,32.20513702557739
1,25.4,26.246577263563836
1,29.9,28.850504234144726
1,23.8,26.08264599145999
1,27.0,26.65417208367253
1,31.0,27.95992690708084
1,31.0,32.17935107521537
1,26.0,27.795382072286603
1,25.0,26.080712626333174
1,13.0,16.273914656893798
1,18.0,20.86101526704359
1,19.2,18.154871615251917
1,15.0,21.949558603481265
1,37.0,30.398183305858197
1,21.5,24.237257772766664
1,15.0,21.356455455056878
1,16.0,15.746239934766853
1,14.0,14.096948551490899
1,34.0,28.26156986378609
1,27.0,28.784055728135474
1,32.9,29.925367073034906
1,16.0,13.18549794266329
1,18.1,19.40964328084921
2,26.6,27.43985363997128
2,22.4,23.059837619760803
2,34.1,31.24074557460486
2,34.2,26.72446375091816
2,29.5,29.570297409673483
2,19.0,23.735233405731076
2,18.0,20.37638305770197
2,14.0,14.636362022052188
2,24.5,27.81422481798452
2,14.0,14.275548318452156
2,17.5,21.060121774869078
2,15.0,21.925947288185
2,23.0,24.98878820278074
2,28.0,26.698351160608105
2,32.7,27.01448433110866
2,16.0,20.14776471910309
2,22.0,24.47156643730482
2,22.0,27.39617249067548
2,23.9,30.378583523858918
2,11.0,14.26621907055817
2,39.4,32.56921490596675
2,29.0,29.493681751174265
2,37.2,33.22285066336999
2,14.0,12.555468532038088
2,14.0,14.79252539443184
2,30.5,27.885064366489406
2,13.0,12.502396317000215
2,26.0,25.487593006018436
2,13.0,12.707355826234613
2,20.2,21.5536549638828
2,14.0,15.41443754538996
2,13.0,16.66555857649628
2,29.5,31.16548697148441
2,19.4,17.56906371805095
2,25.0,27.29573760219158
2,26.0,28.91549709745547
2,28.0,27.91403634478804
2,33.0,30.98620850851559
2,17.0,15.401493335512559
2,20.2,23.761630778627946
2,36.4,26.349199376062195
2,16.0,15.712084557622472
2,23.0,28.33002196441856
2,28.8,22.480101358766692
2,27.0,30.13272550984547
2,13.0,13.431878100205928
2,26.0,29.453271869504842
2,24.0,29.655967672086337
2,30.0,26.593987373463676
2,25.5,25.359327522394448
2,13.0,16.593184137413065
2,19.0,19.757989514055172
2,17.5,15.659695821760373
2,24.2,27.956468546778492
2,15.0,13.368519851327065
2,34.7,28.04395120546907
2,24.0,22.2870177812356
2,20.0,25.222840757191886
2,36.0,32.1337513341839
3,27.0,30.307347003223878
3,20.0,27.32622873378541
3,20.2,22.686144116218415
3,33.0,31.09604782765734
3,20.6,22.130996324633994
3,12.0,13.424997717716654
3,14.0,12.950947645445623
3,37.0,32.27258571002574
3,18.0,19.627315515470247
3,18.0,20.168517223135574
3,21.5,28.367620772940047
3,11.0,12.14028406414128
3,28.1,29.58512794127302
3,20.2,18.435084423954276
3,15.5,15.661326085632604
3,18.5,20.036714411136586
3,16.0,16.126136106163116
3,32.2,31.94512064977373
3,29.0,30.606900045864062
3,12.0,14.026821062207251
3,30.5,30.142727353063524
3,36.1,27.3620301626116
3,32.1,27.299188656368266
3,33.0,31.112628238486757
3,36.0,28.8329799491409
3,18.0,18.656434984010374
3,17.5,16.79996337818347
3,33.7,30.66999298140403
3,14.0,14.414936656941489
3,18.1,17.844201805697438
3,13.0,13.474272591146594
3,19.0,20.371720730889088
3,25.5,25.541543608547208
3,32.0,31.635096792348847
3,41.5,31.013267421211076
3,29.0,27.700169628218966
3,20.0,30.43699592252956
3,23.0,20.973555575511426
3,31.0,32.010495592238
3,9.0,14.421400518928861
3,27.9,25.12216968361646
3,26.0,26.436516940138148
3,15.5,16.300778044615434
3,14.0,14.624296087226664
3,16.5,17.2559188894553
3,38.0,22.82072359894891
3,15.0,15.537661016419726
3,31.0,32.238510866237164
3,23.0,28.263841864908972
3,25.0,28.252461670624132
3,43.4,32.82248504171072
3,15.0,14.314831913638058
3,27.5,29.922358055177618
3,23.0,25.498478267196237
3,32.0,32.916228775066514
3,17.0,25.45775602914599
3,26.6,19.13607977177744
3,36.0,26.239391466040782
3,15.0,17.794919992930122
4,17.5,17.005536061784905
4,44.3,33.43919072794228
4,17.0,14.055621678343995
4,23.2,25.301226911497075
4,35.0,31.208153005190134
4,22.0,20.219239789705576
4,18.2,17.95183460546754
4,18.0,19.514687288922797
4,23.0,30.542778178391202
4,24.5,25.784080666688716
4,19.0,28.600662707567338
4,14.0,10.522162090788166
4,32.0,30.268031561070778
4,27.0,27.714522407392067
4,11.0,13.484377351475638
4,26.4,26.494414040806863
4,21.0,21.580717348025864
4,34.3,31.345301497258532
4,29.8,30.787122813395673
4,12.0,11.447853037764197
4,23.5,23.617946473365244
4,10.0,14.148328596102777
4,31.5,31.600395662950774
4,35.1,32.83290724476228
4,32.0,31.74348767607835
4,32.0,26.745662570087866
4,24.0,28.36970981949187
4,30.0,30.52121680867712
4,28.4,26.182211264438163
4,16.0,20.235103387488255
4,18.0,18.8271797614013
4,18.0,15.23905267170874
4,33.5,25.422850041063086
4,43.1,32.61276411245588
4,21.0,20.353457570213425
4,30.0,29.900452069048747
4,20.8,23.955440398844885
4,29.0,27.352458912374598
4,16.0,15.257577166220164
4,19.8,24.415717079886686
4,31.8,32.60563275307461
4,13.0,11.471958233689788
4,24.0,26.482823785965984
4,15.0,15.28957577218175
4,14.0,14.94799063092666
4,21.0,24.61742548039813
4,27.0,27.14194089576698
4,23.0,18.08021050359188
4,22.0,21.029680466543823
